protocol,target,variant_id,family,backend,row_uid,recording_key,study_set,true,pred,abs_error
main,fpos,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::KiloSort2::23,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0,0.014858952,0.014858951792120934
main,fpos,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::KiloSort::64,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.00022805017103762827,0.01277921,0.012551159591774032
main,fpos,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::Klusta::4,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0050424628450106155,0.017823303,0.012780840273337507
main,fpos,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::MountainSort4::43,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0040494938132733405,0.015726116,0.011676621741297811
main,fpos,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::SpykingCircus::18,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.00022079929344226098,0.01662957,0.016408769939021576
main,fpos,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::Tridesclous::12,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.013830024537140308,0.0155882565,0.0017582319933233878
main,fpos,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::16,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.18683274021352314,0.10825444,0.07857830008471989
main,fpos,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::44,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.4028520499108734,0.14479893,0.25805311545118714
main,fpos,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::5,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.06115992970123023,0.007455818,0.05370411181180805
main,fpos,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::IronClust::11,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061366806136680614,0.004208734,0.05715807234333254
main,fpos,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::JRClust::31,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.06118881118881119,0.0037025763,0.057486234916621574
main,fpos,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::KiloSort2::33,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061409630146545706,0.0037162194,0.0576934106971299
main,fpos,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::KiloSort::5,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.06143106457242583,0.0061600413,0.05527102325508212
main,fpos,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::Klusta::14,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.05860349127182045,0.0033229126,0.05528057865889051
main,fpos,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::MountainSort4::31,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.07713404182379156,0.015674703,0.061459339000629484
main,fpos,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::SpykingCircus::17,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061366806136680614,0.00423292,0.057133886361731064
main,fpos,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::Tridesclous::0,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061366806136680614,0.004722787,0.05664401906938649
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::IronClust::4,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.11363636363636363,0.121413216,0.007776852358471267
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::JRClust::18,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.26138147566718994,0.2528078,0.008573679665755618
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::33,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.17066290550070523,0.08223881,0.08842409722643613
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::55,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.3333333333333333,0.21411684,0.11921649177869159
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::60,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.15878378378378377,0.10231421,0.056469572355618336
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort::111,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.11241007194244604,0.16761895,0.05520887329852839
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::Klusta::12,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.156686626746507,0.15500137,0.0016852546475842611
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::MountainSort4::26,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.30532212885154064,0.21804146,0.0872806641651469
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::SpykingCircus::27,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.12258064516129032,0.14926729,0.026686640900950284
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::Tridesclous::3,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.2613268608414239,0.22698368,0.03434317952027982
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::14,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.0663265306122449,0.020596772,0.04572975817991763
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::4,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.05829903978052126,0.057034794,0.001264245539331306
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::24,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.08062093139709564,0.025465965,0.05515496612609955
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::8,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.03907637655417407,0.039827697,0.0007513204248717972
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::27,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.1342059838895282,0.071967155,0.06223882914824097
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::46,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.02341480088873697,0.025332224,0.0019174227352540436
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort::17,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.06424161521775405,0.023433018,0.0408085967419831
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::419_1_8::MountainSort4::42,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.16482219271063892,0.104494676,0.06032751671671954
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::24,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.24721080446271285,0.13115253,0.11605827891854628
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::28,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.029543112332531776,0.024109636,0.005433476830431785
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::419_1_8::Tridesclous::0,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.15585806056898133,0.13478091,0.02107714697759644
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001::SpykingCircus::6,PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001,PAIRED_CRCNS_HC1,0.8835978835978836,0.44817543,0.43542245330003204
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::IronClust::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.04466019417475728,0.24352668,0.198866488082895
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::JRClust::3,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.039337474120082816,0.08918527,0.049847793566761056
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort2::10,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.550417469492614,0.08881385,0.46160362069910743
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort::1,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.03337783711615487,0.08197758,0.04859974635180549
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Klusta::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.008777852802160702,0.07581782,0.06703997060787348
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::MountainSort4::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.360427807486631,0.28051174,0.07991607061681899
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::SpykingCircus::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.11986754966887417,0.07322853,0.04663901908310833
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Tridesclous::0,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.021164021164021163,0.09057112,0.06940709921733412
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_ENGLISH::paired_english::m139_200114_191955::KiloSort2::25,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.7302739726027397,0.22892131,0.5013526634892372
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_ENGLISH::paired_english::m139_200114_191955::MountainSort4::36,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.8735255086994986,0.5100406,0.36348492747314975
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_ENGLISH::paired_english::m139_200114_191955::SpykingCircus::42,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.5584045584045584,0.28367865,0.2747259075485403
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_ENGLISH::paired_english::m139_200114_222743::HerdingSpikes2::5,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.03257707969749855,0.26596075,0.23338367326652124
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_ENGLISH::paired_english::m139_200114_222743::IronClust::17,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.02675196277987787,0.19649538,0.16974342119801214
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort2::26,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.028645087367516472,0.16825753,0.1396124471364203
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort::88,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.015151515151515152,0.26437035,0.24921883687828528
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_ENGLISH::paired_english::m139_200114_222743::MountainSort4::46,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.039886039886039885,0.30586308,0.26597704252286514
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_ENGLISH::paired_english::m139_200114_222743::SpykingCircus::44,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.028064146620847653,0.18088341,0.15281926097192577
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_ENGLISH::paired_english::m139_200114_222743::Tridesclous::1,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.3089646722483153,0.2901821,0.01878255860085437
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_ENGLISH::paired_english::m14_190326_155432::IronClust::22,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.0481651376146789,0.05706144,0.008896303628015953
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_ENGLISH::paired_english::m14_190326_155432::MountainSort4::33,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.1981651376146789,0.40968505,0.21151990786604924
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_ENGLISH::paired_english::m14_190326_155432::SpykingCircus::38,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.013363028953229399,0.060839158,0.047476128598297626
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::IronClust::40,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.2679960401640503,0.35496956,0.08697352093595578
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::KiloSort2::48,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.8627861694595232,0.5100574,0.3527287797233477
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::62,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.8769885383524361,0.49603882,0.3809497140325966
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::64,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.14704761904761904,0.26130775,0.11426012712433226
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::22,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.23500526131182042,0.6205284,0.385523138632485
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::57,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.6499202551834131,0.3561851,0.2937351467601801
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::IronClust::35,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.002592440987856461,0.034314632,0.03172219142791503
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort2::37,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.00039059957034047265,0.0328462,0.03245560164087359
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort::1,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,6.528267397832615e-05,0.02857037,0.02850508807466078
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::MountainSort4::72,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.052174468356855484,0.092048675,0.03987420646499815
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::SpykingCircus::46,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.010891280531030483,0.034478698,0.023587417394775562
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::Tridesclous::0,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.8482136225209834,0.3625778,0.4856358265386226
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort2::0,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.38315988647114474,0.31472373,0.06843615638386447
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::19,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.2440677966101695,0.1756579,0.06840989842253217
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::8,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.6505139500734214,0.44936302,0.20115092703074255
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_ENGLISH::paired_english::m57_191105_141906::IronClust::6,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.31826625386996904,0.3212172,0.0029509552307542264
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_ENGLISH::paired_english::m57_191105_141906::KiloSort::47,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.35376344086021505,0.29024956,0.06351388455719076
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::21,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.3323335332933413,0.46928802,0.13695448803272375
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::57,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.23853211009174313,0.29809853,0.0595664242538837
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::12,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.3535228677379481,0.26315987,0.09036299663656872
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::30,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.2040332147093713,0.1521724,0.051860813161939356
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_ENGLISH::paired_english::m57_191105_160026::HerdingSpikes2::1,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.13630229419703105,0.32974324,0.19344094210629842
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::2,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5044008124576845,0.26042545,0.24397536404002096
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::3,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.05838815789473684,0.32863203,0.270243869016045
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::127,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5003422313483915,0.13632116,0.36402107413136575
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::6,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.02531645569620253,0.23980628,0.21448982384385942
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::23,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.6737967914438503,0.19730769,0.47648910046580006
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::25,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.14568081991215226,0.3020015,0.15632068617801193
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::2,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.6860282574568289,0.5034732,0.18255503520112215
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::4,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.056790123456790124,0.32905376,0.2722636361181
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_ENGLISH::paired_english::m57_191105_160026::Tridesclous::0,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.8589226823012093,0.4664899,0.39243277122180253
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_KAMPFF::paired_kampff::c14::HerdingSpikes2::6,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.25090444775484144,0.12822899,0.12267545553110182
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_KAMPFF::paired_kampff::c14::IronClust::22,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.2240655987795576,0.12291004,0.10115556114280069
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_KAMPFF::paired_kampff::c14::KiloSort2::37,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.23899885489939474,0.07661651,0.16238234415053152
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_KAMPFF::paired_kampff::c14::MountainSort4::42,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.031842105263157894,0.035061233,0.0032191274824895366
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_KAMPFF::paired_kampff::c14::SpykingCircus::14,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.0993841579953281,0.07538986,0.023994295934781223
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_KAMPFF::paired_kampff::c14::Tridesclous::8,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.7298130782302221,0.47564617,0.2541669102366766
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::HerdingSpikes2::19,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.3048016701461378,0.30544448,0.0006428088425096679
