protocol,target,variant_id,family,backend,row_uid,recording_key,study_set,true,pred,abs_error
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::Klusta::12,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.156686626746507,0.17726225,0.02057561986222714
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::MountainSort4::26,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.30532212885154064,0.2903859,0.014936226923592644
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::SpykingCircus::27,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.12258064516129032,0.17886251,0.0562818669503735
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::Tridesclous::3,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.2613268608414239,0.35590753,0.09458066875109011
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::14,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.0663265306122449,0.023382021,0.042944509498014746
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::4,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.05829903978052126,0.044706482,0.013592557340288032
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::24,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.08062093139709564,0.022836315,0.057784616882816275
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::8,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.03907637655417407,0.028621597,0.010454779338640814
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort::17,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.06424161521775405,0.02102013,0.04322148589474838
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::27,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.1342059838895282,0.042410634,0.09179534943146317
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::46,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.02341480088873697,0.017142579,0.006272221929271942
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_BOYDEN::paired_boyden32c::419_1_8::MountainSort4::42,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.16482219271063892,0.07656759,0.0882546024739751
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::24,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.24721080446271285,0.14726543,0.09994537019757613
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::28,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.029543112332531776,0.021356218,0.008186894769379463
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_BOYDEN::paired_boyden32c::419_1_8::Tridesclous::0,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.15585806056898133,0.13907504,0.016783019751720585
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001::SpykingCircus::6,PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001,PAIRED_CRCNS_HC1,0.8835978835978836,0.429501,0.4540968865313858
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::IronClust::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.04466019417475728,0.20532952,0.16066932831574413
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::JRClust::3,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.039337474120082816,0.05831965,0.018982176470336953
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort::1,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.03337783711615487,0.093880445,0.06050260764893607
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort2::10,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.550417469492614,0.099729784,0.45068768565958717
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Klusta::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.008777852802160702,0.069753624,0.060975771696683445
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::MountainSort4::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.360427807486631,0.2287037,0.13172411493120345
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::SpykingCircus::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.11986754966887417,0.07017843,0.04968912286671581
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Tridesclous::0,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.021164021164021163,0.08071629,0.059552268415847154
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_ENGLISH::paired_english::m139_200114_191955::KiloSort2::25,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.7302739726027397,0.325289,0.4049849616011528
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_ENGLISH::paired_english::m139_200114_191955::MountainSort4::36,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.8735255086994986,0.62704855,0.24647695666321323
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_ENGLISH::paired_english::m139_200114_191955::SpykingCircus::42,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.5584045584045584,0.36105403,0.19735052536355802
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_ENGLISH::paired_english::m139_200114_222743::HerdingSpikes2::5,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.03257707969749855,0.27786654,0.2452894626418264
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_ENGLISH::paired_english::m139_200114_222743::IronClust::17,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.02675196277987787,0.22912903,0.20237706852066686
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort::88,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.015151515151515152,0.267161,0.2520094965443467
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort2::26,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.028645087367516472,0.21081704,0.18217195164539246
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_ENGLISH::paired_english::m139_200114_222743::MountainSort4::46,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.039886039886039885,0.39518195,0.35529591402097305
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_ENGLISH::paired_english::m139_200114_222743::SpykingCircus::44,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.028064146620847653,0.19582725,0.1677630990914326
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_ENGLISH::paired_english::m139_200114_222743::Tridesclous::1,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.3089646722483153,0.35656318,0.047598508436728026
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_ENGLISH::paired_english::m14_190326_155432::IronClust::22,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.0481651376146789,0.026002044,0.022163093756508392
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_ENGLISH::paired_english::m14_190326_155432::MountainSort4::33,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.1981651376146789,0.393619,0.19545386329703374
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_ENGLISH::paired_english::m14_190326_155432::SpykingCircus::38,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.013363028953229399,0.033313513,0.019950483848894626
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::IronClust::40,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.2679960401640503,0.3372042,0.0692081479443939
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::KiloSort2::48,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.8627861694595232,0.41745433,0.44533183734625725
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::62,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.8769885383524361,0.50627625,0.370712288466877
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::64,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.14704761904761904,0.19556336,0.04851574200107939
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::22,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.23500526131182042,0.6352976,0.40029233514279994
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::57,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.6499202551834131,0.44519037,0.2047298851005579
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::IronClust::35,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.002592440987856461,0.032168467,0.029576025609939025
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort::1,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,6.528267397832615e-05,0.039640572,0.0395752892480855
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort2::37,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.00039059957034047265,0.033222757,0.03283215770953242
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::MountainSort4::72,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.052174468356855484,0.13473284,0.08255837408851804
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::SpykingCircus::46,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.010891280531030483,0.035568256,0.02467697540010851
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::Tridesclous::0,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.8482136225209834,0.359319,0.4888946210847499
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::19,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.2440677966101695,0.21924958,0.024818220279984565
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::8,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.6505139500734214,0.36970168,0.28081226655215064
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort2::0,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.38315988647114474,0.36979464,0.013365249506346766
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_ENGLISH::paired_english::m57_191105_141906::IronClust::6,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.31826625386996904,0.29369763,0.024568628471333176
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_ENGLISH::paired_english::m57_191105_141906::KiloSort::47,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.35376344086021505,0.28560132,0.06816212297767721
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::21,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.3323335332933413,0.53239685,0.20006331967678198
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::57,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.23853211009174313,0.38372752,0.14519541061252628
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::12,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.3535228677379481,0.2800944,0.07342848259085338
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::30,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.2040332147093713,0.21291417,0.008880954125314977
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_ENGLISH::paired_english::m57_191105_160026::HerdingSpikes2::1,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.13630229419703105,0.32427418,0.18797188812261006
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::2,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5044008124576845,0.2670556,0.237345211576108
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::3,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.05838815789473684,0.32303345,0.26464529413925975
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::127,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5003422313483915,0.2525277,0.24781451757275674
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::6,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.02531645569620253,0.25477582,0.22945936646642565
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::23,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.6737967914438503,0.22263233,0.4511644578075664
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::25,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.14568081991215226,0.3072452,0.16156437499980453
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::2,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.6860282574568289,0.49415317,0.19187508567910372
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::4,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.056790123456790124,0.3170591,0.2602689762174347
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_ENGLISH::paired_english::m57_191105_160026::Tridesclous::0,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.8589226823012093,0.43009454,0.42882814218203813
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_KAMPFF::paired_kampff::c14::HerdingSpikes2::6,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.25090444775484144,0.06796907,0.1829353788699919
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_KAMPFF::paired_kampff::c14::IronClust::22,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.2240655987795576,0.108255826,0.11580977284276331
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_KAMPFF::paired_kampff::c14::KiloSort2::37,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.23899885489939474,0.13552335,0.10347550585268758
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_KAMPFF::paired_kampff::c14::MountainSort4::42,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.031842105263157894,0.02903659,0.0028055144336662785
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_KAMPFF::paired_kampff::c14::SpykingCircus::14,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.0993841579953281,0.04548479,0.05389936927948871
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_KAMPFF::paired_kampff::c14::Tridesclous::8,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.7298130782302221,0.4768805,0.2529325874503454
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::HerdingSpikes2::19,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.3048016701461378,0.3918867,0.08708504097446768
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::HerdingSpikes2::7,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.006430868167202572,0.014563104,0.00813223597057571
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::IronClust::8,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.32512992968511156,0.23002997,0.0950999592776256
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::KiloSort::64,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.00022805017103762827,0.010054894,0.009826843620637939
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::KiloSort2::23,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0,0.011016339,0.01101633906364441
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::Klusta::4,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0050424628450106155,0.021943003,0.01690054009421363
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::MountainSort4::43,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0040494938132733405,0.012278184,0.008228690481427282
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::SpykingCircus::18,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.00022079929344226098,0.0076850867,0.00746428739644717
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::Tridesclous::12,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.013830024537140308,0.01972725,0.005897226023977818
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::16,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.18683274021352314,0.11053766,0.07629507711137318
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::44,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.4028520499108734,0.12900195,0.27385010465368653
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::5,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.06115992970123023,0.0018478191,0.05931211062531054
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::IronClust::11,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061366806136680614,0.0019237577,0.05944304841501064
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::JRClust::31,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.06118881118881119,0.0015177911,0.059671020120629796
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::KiloSort::5,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.06143106457242583,0.0024831435,0.05894792110124444
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::KiloSort2::33,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061409630146545706,0.002242436,0.05916719421252364
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::Klusta::14,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.05860349127182045,0.0019591416,0.05664434969515779
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::MountainSort4::31,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.07713404182379156,0.0053635226,0.0717705192606619
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::SpykingCircus::17,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061366806136680614,0.0016231254,0.05974368073908038
main,fpos,family_balanced_shallow_xgboost,family_robustness,xgboost_shallow,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::Tridesclous::0,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061366806136680614,0.001988304,0.05937850205623902
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::IronClust::4,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.11363636363636363,0.16533084,0.0516944785009731
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::JRClust::18,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.26138147566718994,0.3065891,0.04520762111740173
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort::111,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.11241007194244604,0.19443575,0.08202567353523035
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::33,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.17066290550070523,0.20787854,0.03721563942593814
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::55,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.3333333333333333,0.22804943,0.10528390606244403
