protocol,target,variant_id,family,backend,row_uid,recording_key,study_set,true,pred,abs_error
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::JRClust::3,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.039337474120082816,0.06048451364040375,0.02114703952032093
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort2::10,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.550417469492614,0.09725163877010345,0.4531658307225106
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort::1,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.03337783711615487,0.11775760352611542,0.08437976640996055
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Klusta::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.008777852802160702,0.10505981743335724,0.09628196463119654
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::MountainSort4::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.360427807486631,0.19192638993263245,0.16850141755399856
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::SpykingCircus::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.11986754966887417,0.10978060960769653,0.010086940061177635
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Tridesclous::0,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.021164021164021163,0.10779725015163422,0.08663322898761305
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_191955::KiloSort2::25,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.7302739726027397,0.40932345390319824,0.3209505186995415
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_191955::MountainSort4::36,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.8735255086994986,0.6724094748497009,0.2011160338497977
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_191955::SpykingCircus::42,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.5584045584045584,0.33685874938964844,0.22154580901490994
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::HerdingSpikes2::5,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.03257707969749855,0.16635103523731232,0.13377395553981378
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::IronClust::17,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.02675196277987787,0.15119583904743195,0.12444387626755407
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort2::26,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.028645087367516472,0.13252659142017365,0.10388150405265717
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort::88,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.015151515151515152,0.1577828973531723,0.14263138220165716
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::MountainSort4::46,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.039886039886039885,0.3348337709903717,0.2949477311043318
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::SpykingCircus::44,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.028064146620847653,0.09721390157938004,0.06914975495853239
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::Tridesclous::1,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.3089646722483153,0.28603920340538025,0.02292546884293506
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m14_190326_155432::IronClust::22,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.0481651376146789,0.034003373235464096,0.014161764379214806
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m14_190326_155432::MountainSort4::33,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.1981651376146789,0.15204112231731415,0.04612401529736476
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m14_190326_155432::SpykingCircus::38,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.013363028953229399,0.037527602165937424,0.024164573212708026
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::IronClust::40,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.2679960401640503,0.41206443309783936,0.14406839293378904
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::KiloSort2::48,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.8627861694595232,0.34273189306259155,0.5200542763969317
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::62,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.8769885383524361,0.4204295575618744,0.4565589807905617
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::64,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.14704761904761904,0.1481488049030304,0.0011011858554113574
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::22,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.23500526131182042,0.649803876876831,0.41479861556501063
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::57,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.6499202551834131,0.2112152874469757,0.4387049677364374
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::IronClust::35,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.002592440987856461,0.045168936252593994,0.042576495264737536
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort2::37,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.00039059957034047265,0.05719092860817909,0.05680032903783862
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort::1,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,6.528267397832615e-05,0.07972580939531326,0.07966052672133493
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::MountainSort4::72,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.052174468356855484,0.21484129130840302,0.16266682295154752
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::SpykingCircus::46,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.010891280531030483,0.04767923429608345,0.036787953765052964
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::Tridesclous::0,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.8482136225209834,0.46970751881599426,0.37850610370498916
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort2::0,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.38315988647114474,0.26701873540878296,0.11614115106236178
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::19,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.2440677966101695,0.1316763460636139,0.11239145054655561
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::8,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.6505139500734214,0.16935637593269348,0.4811575741407279
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_141906::IronClust::6,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.31826625386996904,0.26809173822402954,0.0501745156459395
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_141906::KiloSort::47,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.35376344086021505,0.318742573261261,0.035020867598954064
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::21,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.3323335332933413,0.4724145233631134,0.1400809900697721
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::57,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.23853211009174313,0.30048954486846924,0.061957434776726106
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::12,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.3535228677379481,0.3309558928012848,0.02256697493666332
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::30,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.2040332147093713,0.12548336386680603,0.07854985084256527
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::HerdingSpikes2::1,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.13630229419703105,0.28087908029556274,0.1445767860985317
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::2,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5044008124576845,0.22342447936534882,0.2809763330923357
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::3,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.05838815789473684,0.29453158378601074,0.2361434258912739
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::127,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5003422313483915,0.20955325663089752,0.290788974717494
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::6,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.02531645569620253,0.18077445030212402,0.1554579946059215
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::23,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.6737967914438503,0.13896968960762024,0.5348271018362301
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::25,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.14568081991215226,0.30459973216056824,0.15891891224841598
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::2,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.6860282574568289,0.3770192563533783,0.30900900110345064
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::4,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.056790123456790124,0.24023504555225372,0.1834449220954636
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::Tridesclous::0,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.8589226823012093,0.46770796179771423,0.39121472050349504
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_KAMPFF::paired_kampff::c14::HerdingSpikes2::6,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.25090444775484144,0.1014370545744896,0.14946739318035185
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_KAMPFF::paired_kampff::c14::IronClust::22,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.2240655987795576,0.10435855388641357,0.11970704489314402
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_KAMPFF::paired_kampff::c14::KiloSort2::37,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.23899885489939474,0.17276276648044586,0.06623608841894887
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_KAMPFF::paired_kampff::c14::MountainSort4::42,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.031842105263157894,0.03394355997443199,0.0021014547112740978
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_KAMPFF::paired_kampff::c14::SpykingCircus::14,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.0993841579953281,0.0676540806889534,0.0317300773063747
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_KAMPFF::paired_kampff::c14::Tridesclous::8,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.7298130782302221,0.5776222348213196,0.15219084340890254
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::HerdingSpikes2::19,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.3048016701461378,0.21329423785209656,0.09150743229404124
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::HerdingSpikes2::7,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.006430868167202572,0.06251106411218643,0.05608019594498386
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::IronClust::8,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.32512992968511156,0.1447293907403946,0.18040053894471697
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::KiloSort2::23,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0,0.021290604025125504,0.021290604025125504
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::KiloSort::64,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.00022805017103762827,0.02068670094013214,0.020458650769094512
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::Klusta::4,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0050424628450106155,0.03068714588880539,0.025644683043794775
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::MountainSort4::43,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0040494938132733405,0.025018755346536636,0.020969261533263298
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::SpykingCircus::18,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.00022079929344226098,0.0224154070019722,0.022194607708529938
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::Tridesclous::12,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.013830024537140308,0.028618190437555313,0.014788165900415005
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::16,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.18683274021352314,0.11769512295722961,0.06913761725629353
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::44,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.4028520499108734,0.13233152031898499,0.27052052959188844
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::5,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.06115992970123023,0.006644237320870161,0.05451569238036007
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::IronClust::11,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061366806136680614,0.005875676870346069,0.055491129266334545
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::JRClust::31,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.06118881118881119,0.0033398880623281,0.05784892312648309
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::KiloSort2::33,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061409630146545706,0.004211446736007929,0.05719818341053778
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::KiloSort::5,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.06143106457242583,0.006056715734302998,0.05537434883812283
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::Klusta::14,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.05860349127182045,0.0034428793005645275,0.05516061197125592
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::MountainSort4::31,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.07713404182379156,0.017923185601830482,0.05921085622196108
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::SpykingCircus::17,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061366806136680614,0.004789983853697777,0.05657682228298284
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::Tridesclous::0,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061366806136680614,0.006120138335973024,0.05524666780070759
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::IronClust::4,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.11363636363636363,0.2754966914653778,0.16186032782901416
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::JRClust::18,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.26138147566718994,0.2744523882865906,0.013070912619400632
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::33,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.17066290550070523,0.3004859387874603,0.1298230332867551
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::55,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.3333333333333333,0.16637688875198364,0.16695644458134967
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::60,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.15878378378378377,0.11829109489917755,0.04049268888460622
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort::111,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.11241007194244604,0.3047448992729187,0.19233482733047266
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::Klusta::12,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.156686626746507,0.23981796205043793,0.08313133530393094
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::MountainSort4::26,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.30532212885154064,0.27899909019470215,0.026323038656838493
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::SpykingCircus::27,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.12258064516129032,0.193764790892601,0.0711841457313107
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::Tridesclous::3,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.2613268608414239,0.4228823781013489,0.16155551725992495
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::14,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.0663265306122449,0.013950947672128677,0.052375582940116225
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::4,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.05829903978052126,0.08151054382324219,0.023211504042720925
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::24,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.08062093139709564,0.016079025343060493,0.06454190605403515
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::8,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.03907637655417407,0.026831129565835,0.012245246988339072
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::27,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.1342059838895282,0.017615996301174164,0.11658998758835404
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::46,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.02341480088873697,0.03179699555039406,0.00838219466165709
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort::17,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.06424161521775405,0.017657527700066566,0.046584087517687486
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::MountainSort4::42,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.16482219271063892,0.06425014138221741,0.10057205132842151
