protocol,target,variant_id,family,backend,row_uid,recording_key,study_set,true,pred,abs_error
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::SpykingCircus::17,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061366806136680614,0.0042555872,0.0571112189015875
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::Tridesclous::0,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061366806136680614,0.0032076843,0.05815912187495626
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::IronClust::4,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.11363636363636363,0.17466684,0.06103047322143208
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::JRClust::18,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.26138147566718994,0.304989,0.04360753442840637
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort::111,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.11241007194244604,0.20873132,0.09632125153816004
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::33,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.17066290550070523,0.19118935,0.020526443196957123
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::55,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.3333333333333333,0.21873172,0.11460161705811817
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::60,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.15878378378378377,0.18695612,0.028172338733801983
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::Klusta::12,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.156686626746507,0.23470725,0.07802062444463223
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::MountainSort4::26,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.30532212885154064,0.30584306,0.0005209263967198563
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::SpykingCircus::27,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.12258064516129032,0.23473576,0.11215511195121274
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::Tridesclous::3,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.2613268608414239,0.30385563,0.042528766933768336
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::14,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.0663265306122449,0.019694665,0.04663186516536742
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::4,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.05829903978052126,0.052572872,0.005726167290830482
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::24,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.08062093139709564,0.016065294,0.06455563747407528
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::8,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.03907637655417407,0.031970616,0.0071057601241298965
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort::17,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.06424161521775405,0.014029577,0.05021203784329574
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::27,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.1342059838895282,0.039695058,0.09451092587155907
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::46,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.02341480088873697,0.015390056,0.008024744703312641
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_BOYDEN::paired_boyden32c::419_1_8::MountainSort4::42,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.16482219271063892,0.05963265,0.10518954120278445
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::24,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.24721080446271285,0.20364189,0.04356891298322066
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::28,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.029543112332531776,0.0123461615,0.01719695080310997
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_BOYDEN::paired_boyden32c::419_1_8::Tridesclous::0,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.15585806056898133,0.12847577,0.027382290214710392
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001::SpykingCircus::6,PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001,PAIRED_CRCNS_HC1,0.8835978835978836,0.35470253,0.5288953513064713
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::IronClust::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.04466019417475728,0.27481642,0.230156229479799
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::JRClust::3,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.039337474120082816,0.127168,0.08783052562433247
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort::1,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.03337783711615487,0.13322826,0.09985042018231467
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort2::10,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.550417469492614,0.1430045,0.4074129626662133
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Klusta::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.008777852802160702,0.118892044,0.11011419102680353
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::MountainSort4::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.360427807486631,0.27239802,0.08802978268919143
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::SpykingCircus::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.11986754966887417,0.13606139,0.016193835605059242
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Tridesclous::0,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.021164021164021163,0.13292657,0.11176254722491774
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_ENGLISH::paired_english::m139_200114_191955::KiloSort2::25,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.7302739726027397,0.21324915,0.5170248256644158
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_ENGLISH::paired_english::m139_200114_191955::MountainSort4::36,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.8735255086994986,0.47618628,0.3973392332173209
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_ENGLISH::paired_english::m139_200114_191955::SpykingCircus::42,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.5584045584045584,0.2193933,0.3390112603746588
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_ENGLISH::paired_english::m139_200114_222743::HerdingSpikes2::5,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.03257707969749855,0.1719821,0.13940501494800164
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_ENGLISH::paired_english::m139_200114_222743::IronClust::17,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.02675196277987787,0.1251735,0.0984215314399021
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort::88,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.015151515151515152,0.111856304,0.09670478895758138
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort2::26,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.028645087367516472,0.11737721,0.0887321193156424
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_ENGLISH::paired_english::m139_200114_222743::MountainSort4::46,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.039886039886039885,0.27594417,0.23605813344998916
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_ENGLISH::paired_english::m139_200114_222743::SpykingCircus::44,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.028064146620847653,0.109926656,0.08186250926770978
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_ENGLISH::paired_english::m139_200114_222743::Tridesclous::1,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.3089646722483153,0.22716133,0.08180333928341815
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_ENGLISH::paired_english::m14_190326_155432::IronClust::22,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.0481651376146789,0.082109034,0.03394389644675298
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_ENGLISH::paired_english::m14_190326_155432::MountainSort4::33,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.1981651376146789,0.27659282,0.07842768326811833
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_ENGLISH::paired_english::m14_190326_155432::SpykingCircus::38,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.013363028953229399,0.093530566,0.08016753654703
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::IronClust::40,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.2679960401640503,0.33950433,0.07150829118627622
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::KiloSort2::48,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.8627861694595232,0.41576236,0.4470238045951739
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::62,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.8769885383524361,0.45066276,0.42632577642578506
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::64,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.14704761904761904,0.21280172,0.06575410562469847
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::22,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.23500526131182042,0.49398383,0.2589785736700979
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::57,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.6499202551834131,0.3935896,0.25633066916389713
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::IronClust::35,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.002592440987856461,0.11540207,0.1128096316802191
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort::1,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,6.528267397832615e-05,0.09900989,0.09894460371003198
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort2::37,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.00039059957034047265,0.10325342,0.10286281714671199
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::MountainSort4::72,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.052174468356855484,0.27470383,0.22252936212372007
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::SpykingCircus::46,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.010891280531030483,0.11375835,0.10286706739749353
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::Tridesclous::0,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.8482136225209834,0.4404761,0.4077375328050258
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::19,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.2440677966101695,0.15453583,0.08953196658926496
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::8,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.6505139500734214,0.23104545,0.4194684953328971
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort2::0,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.38315988647114474,0.3008536,0.08230627643238742
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_ENGLISH::paired_english::m57_191105_141906::IronClust::6,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.31826625386996904,0.2466536,0.07161265234275499
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_ENGLISH::paired_english::m57_191105_141906::KiloSort::47,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.35376344086021505,0.2655474,0.08821604610771261
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::21,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.3323335332933413,0.35742947,0.025095941298867552
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::57,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.23853211009174313,0.24194266,0.0034105489286807567
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::12,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.3535228677379481,0.30291945,0.05060342031592052
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::30,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.2040332147093713,0.16449688,0.03953633095940945
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_ENGLISH::paired_english::m57_191105_160026::HerdingSpikes2::1,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.13630229419703105,0.256673,0.12037071400647542
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::2,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5044008124576845,0.23240715,0.27199365980494405
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::3,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.05838815789473684,0.2783458,0.21995763559090464
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::127,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5003422313483915,0.32155967,0.17878256376111124
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::6,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.02531645569620253,0.20782493,0.18250847485246538
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::23,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.6737967914438503,0.18325754,0.4905392563438671
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::25,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.14568081991215226,0.34602445,0.20034363372783187
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::2,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.6860282574568289,0.41691834,0.26910992011170565
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::4,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.056790123456790124,0.30237472,0.24558459711663516
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_ENGLISH::paired_english::m57_191105_160026::Tridesclous::0,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.8589226823012093,0.43432388,0.4245988052050331
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_KAMPFF::paired_kampff::c14::HerdingSpikes2::6,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.25090444775484144,0.14883505,0.10206939967535078
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_KAMPFF::paired_kampff::c14::IronClust::22,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.2240655987795576,0.14861159,0.07545400851332987
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_KAMPFF::paired_kampff::c14::KiloSort2::37,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.23899885489939474,0.18328318,0.05571567490099691
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_KAMPFF::paired_kampff::c14::MountainSort4::42,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.031842105263157894,0.067692555,0.03585045022399802
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_KAMPFF::paired_kampff::c14::SpykingCircus::14,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.0993841579953281,0.10731525,0.007931091745749325
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_KAMPFF::paired_kampff::c14::Tridesclous::8,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.7298130782302221,0.34985945,0.37995363194306697
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::HerdingSpikes2::19,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.3048016701461378,0.2679835,0.03681817395702036
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::HerdingSpikes2::7,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.006430868167202572,0.045149896,0.038719028126675985
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::IronClust::8,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.32512992968511156,0.17603835,0.14909157504987292
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::KiloSort::64,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.00022805017103762827,0.02736889,0.02714083995054154
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::KiloSort2::23,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0,0.038057953,0.038057953119277954
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::Klusta::4,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0050424628450106155,0.046620034,0.041577570836382055
