protocol,target,variant_id,family,backend,row_uid,recording_key,study_set,true,pred,abs_error
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::25,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.14568081991215226,0.41513714,0.26945632203082565
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::2,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.6860282574568289,0.49387807,0.19215019091706453
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::4,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.056790123456790124,0.3553573,0.2985671658574799
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::Tridesclous::0,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.8589226823012093,0.58776814,0.2711545448462227
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_KAMPFF::paired_kampff::c14::HerdingSpikes2::6,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.25090444775484144,0.10451046,0.14639399143121778
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_KAMPFF::paired_kampff::c14::IronClust::22,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.2240655987795576,0.09468459,0.12938100540006006
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_KAMPFF::paired_kampff::c14::KiloSort2::37,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.23899885489939474,0.15261692,0.08638193681238912
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_KAMPFF::paired_kampff::c14::MountainSort4::42,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.031842105263157894,0.052833777,0.020991671657875965
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_KAMPFF::paired_kampff::c14::SpykingCircus::14,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.0993841579953281,0.05371412,0.04567003909741321
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_KAMPFF::paired_kampff::c14::Tridesclous::8,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.7298130782302221,0.50126624,0.22854683715661372
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::HerdingSpikes2::19,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.3048016701461378,0.3024032,0.0023984585525098634
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::HerdingSpikes2::7,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.006430868167202572,0.028061416,0.021630547832925222
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::IronClust::8,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.32512992968511156,0.25629497,0.06883496394109301
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::KiloSort::64,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.00022805017103762827,0.013805508,0.013577457511226222
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::KiloSort2::23,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0,0.018102976,0.01810297556221485
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::Klusta::4,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0050424628450106155,0.02213871,0.017096246357398176
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::MountainSort4::43,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0040494938132733405,0.019571956,0.015522462433817953
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::SpykingCircus::18,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.00022079929344226098,0.015719313,0.0154985138810439
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::Tridesclous::12,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.013830024537140308,0.023505736,0.00967571160525662
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::16,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.18683274021352314,0.12322614,0.06360659679378056
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::44,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.4028520499108734,0.1281147,0.2747373495934906
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::5,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.06115992970123023,0.0036140175,0.057545912194168866
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::IronClust::11,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061366806136680614,0.0027129527,0.05865385346510805
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::JRClust::31,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.06118881118881119,0.0040035853,0.057185225872570404
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::KiloSort::5,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.06143106457242583,0.004906495,0.05652456947067593
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::KiloSort2::33,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061409630146545706,0.0034183057,0.05799132449060434
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::Klusta::14,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.05860349127182045,0.0030653907,0.055538100526642584
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::MountainSort4::31,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.07713404182379156,0.019741355,0.05739268731360346
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::SpykingCircus::17,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061366806136680614,0.0031073152,0.05825949097448386
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::Tridesclous::0,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061366806136680614,0.0029756958,0.058391110370172035
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::IronClust::4,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.11363636363636363,0.14808051,0.03444414924491536
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::JRClust::18,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.26138147566718994,0.28984985,0.02846837188797058
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort::111,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.11241007194244604,0.16672145,0.054311376359822944
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::33,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.17066290550070523,0.17648984,0.005826939417545807
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::55,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.3333333333333333,0.18341137,0.14992195864518482
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::60,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.15878378378378377,0.088495836,0.07028794812189565
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::Klusta::12,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.156686626746507,0.19647342,0.03978679291978329
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::MountainSort4::26,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.30532212885154064,0.29142419,0.013897943813927727
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::SpykingCircus::27,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.12258064516129032,0.17297739,0.05039674274383053
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::Tridesclous::3,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.2613268608414239,0.2771568,0.015829939190238063
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::14,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.0663265306122449,0.042041395,0.02428513575269252
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::4,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.05829903978052126,0.0641467,0.005847657740688454
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::24,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.08062093139709564,0.030282483,0.050338448892250975
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::8,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.03907637655417407,0.0376794,0.001396976259154921
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort::17,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.06424161521775405,0.023574013,0.040667601954766916
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::27,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.1342059838895282,0.04751765,0.08668833406014054
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::46,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.02341480088873697,0.02163752,0.0017772810672123489
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::MountainSort4::42,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.16482219271063892,0.09226336,0.07255882940888492
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::24,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.24721080446271285,0.12135195,0.12585885459212645
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::28,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.029543112332531776,0.01873116,0.010811952243158188
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::Tridesclous::0,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.15585806056898133,0.10507054,0.050787521750145115
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001::SpykingCircus::6,PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001,PAIRED_CRCNS_HC1,0.8835978835978836,0.38485393,0.49874395431664886
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::IronClust::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.04466019417475728,0.1860929,0.14143270407486888
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::JRClust::3,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.039337474120082816,0.062413998,0.023076523828086892
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort::1,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.03337783711615487,0.08904519,0.055667352204886236
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort2::10,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.550417469492614,0.07145449,0.47896298175162055
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Klusta::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.008777852802160702,0.06709184,0.058313984723207035
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::MountainSort4::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.360427807486631,0.23685864,0.12356917134580764
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::SpykingCircus::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.11986754966887417,0.08087344,0.038994112443055534
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Tridesclous::0,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.021164021164021163,0.08937263,0.06820860627309355
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_191955::KiloSort2::25,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.7302739726027397,0.37793428,0.35233969554509204
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_191955::MountainSort4::36,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.8735255086994986,0.58462375,0.288901754674993
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_191955::SpykingCircus::42,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.5584045584045584,0.38526848,0.1731360788189108
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::HerdingSpikes2::5,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.03257707969749855,0.13482948,0.1022523967782171
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::IronClust::17,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.02675196277987787,0.09689235,0.07014038664210012
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort::88,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.015151515151515152,0.11226981,0.09711829618071065
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort2::26,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.028645087367516472,0.119112454,0.09046736698724656
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::MountainSort4::46,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.039886039886039885,0.3269259,0.2870398636726912
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::SpykingCircus::44,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.028064146620847653,0.08672986,0.0586657151750546
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::Tridesclous::1,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.3089646722483153,0.26941225,0.039552422921609376
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m14_190326_155432::IronClust::22,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.0481651376146789,0.04009225,0.008072889145087761
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m14_190326_155432::MountainSort4::33,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.1981651376146789,0.26959714,0.07143200532012028
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m14_190326_155432::SpykingCircus::38,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.013363028953229399,0.037804917,0.02444188754781583
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::IronClust::40,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.2679960401640503,0.2744927,0.006496670664730808
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::KiloSort2::48,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.8627861694595232,0.43409553,0.4286906377574816
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::62,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.8769885383524361,0.56024903,0.3167395077623787
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::64,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.14704761904761904,0.1691148,0.022067179259799785
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::22,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.23500526131182042,0.45393157,0.21892630874128016
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::57,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.6499202551834131,0.25433385,0.39558640146179447
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::IronClust::35,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.002592440987856461,0.045213647,0.042621206198899676
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort::1,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,6.528267397832615e-05,0.056623932,0.05655864930019427
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort2::37,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.00039059957034047265,0.05280782,0.0524172195278937
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::MountainSort4::72,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.052174468356855484,0.23478225,0.18260778037857237
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::SpykingCircus::46,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.010891280531030483,0.047376342,0.03648506158675592
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::Tridesclous::0,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.8482136225209834,0.35663825,0.4915753697858455
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::19,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.2440677966101695,0.12953818,0.11452961816626081
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::8,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.6505139500734214,0.16632365,0.48419030317038336
